,Ratings,Full_review
13670,4,"Nice one Moto ,I love Moto ,go for it for ordinary use."
13671,1,Photo colours not shows as original colour of Image. Shows Extra Black Colour
13672,5,Super
13673,1,"I am not getting call from anyone also I am not able to call anyone , through normal call or whatsapp call showing error on whatsapp call their is problem in microphone, camera getting hang while open camera,others app getting hang I have bought 5 to 6 phone and many other products from Flipkart but this time I am very disappointed with this phone"
13674,4,Nice product but it don't have in-built gallery you have to use Google photo or download extra app
13675,4,Value of this cost
13676,5,Very nice phone
13677,5,"As per value product is very good. Sound quality, pictures quality are also very good."
13678,5,"The product awesome, I love the product👌👌👌👌 Ya flipcart👍👍👍"
13679,5,This Mobil good handle very easily mobile is very fast is best price
13680,5,Good phone
13681,4,At economic range this phone is amazing. It's very good product and very handy for use. Thanx for such a good product.....
13682,3,The camera is said to be 48mp but believe me its really bad camera front as well as back. Also its not a fast charging mobile. Go for some other mobile
13683,5,Good mobile
13684,5,Supper best phone under 10 k
13685,4,Good
13686,2,Waste of money Screen Touch very slow
13687,1,"Waste of money. Zero Star. Don't buy this poor quality phone. And, you just can't return it if needed; don't expect any support from Flipkart."
13688,4,Mobile is good but delivery is very woarst
13689,3,Mobile screen to big
13690,5,Very nice phone
13691,5,"So far so good, looks very promising. Excellent display, decent camera. Very slow and pathetic delivery by Flipkart."
13692,5,Very nice mobile
13693,1,Waste money no fast phone
13694,3,With 6000mAH battery it would have been a better product. Rest all fine.
13695,5,Good product I m happy purchase this mobile this is full Android phone compare other Chinese mobile
13696,4,It's nice for parents because of stock android experience
13697,5,Very good
13698,2,"Before this model, I was used moto e4 plus and camera of that model is only 13MP and this is 48MP. Quality of camera is not this much satisfied. 13MP of e4 plus is much more good from this one. Same for battery backup. In both mobile battery is 5000 MAH. But backup in very much good in e4 plus. My suggestion is, if you are planning for buy this one than I recommend you should go with moto e4 plus not with e7 plus."
13699,3,Not good but ok
13700,4,"Good phone, everything is good, camera is not good as it told 48 mpxl"
13701,5,Product is good
13702,5,Supper phone in features and look as well as budget. I suggest to person who want to puchase below 10 thousand. Please no need to search any other phone
13703,4,Worth it under this price. stock Android experience is really cool. Average camera.
13704,5,Nice
13705,5,Very good mobile in this price range..
13706,4,Display quality average
13707,5,Night camera is amazing
13708,2,led is not working ... and camera quality is poor
13709,5,"Brought for Maa, first ever she is using smartphone, Happy to grab it......"
13710,4,Thank you for Flipkart
13711,5,Good for using of mobile and nice.
13712,3,This is also good .
13713,5,Awesome phone in this budget😍
13714,4,nice mobile
13715,5,Nice
13716,4,Good phone moto
13717,4,I still can't believe this phone is loaded with so many unique features. Perfect option in budget range.
13718,5,Average
13719,4,Good one in affordable price.
13720,4,Overall good as this price No problem detected
13721,5,Nice and useful mobile
13722,4,Nice product
13723,3,Camera is not good as expected else everything is good
13724,1,Camera is not good I return the product but return option is not so I compromise it
13725,5,Everything is perfect with this phone only the brightness level is dim
13726,5,Nice
13727,5,Super worth of money i love it
13728,3,Not that setisfied
13729,5,Excellent phone under this budget. Very comfortable to handle. Google assistant button works very well.Battery performance is excellent
13730,3,Network slow issue but price worthy
13731,5,Awesome
13732,5,Super mobile
13733,3,Battery backup was so good but charging time is lengthy full charge in in 4 to 5 hour. Camera clarity not good Disappointed for camera
13734,5,best phone in this prise
13735,4,Good
13736,5,Good product under the price of 10K!!!  Really worth for money!!!!!
13737,5,super
13738,4,All ok bt. Charging too late. . nd charger also getting too hot after charging... Only the charging section is defect.
13739,5,BEST MOBILE EVER IN LOW BUDGET
13740,5,Nic
13741,5,Best phone at the price
13742,5,This is a good product.I liked it and its battery backup is really good and nice display. However I got this for 8k and its worth the price.
13743,4,Happy with this phone. 1 star is deducted for camera and display. Display is very dull..
13744,5,"Purchased the Moto G9 and Moto E7 plus in Big Billion Day. Moto E7 plus has many cost cuttings - micro USB charge point, No Fast Charging support. No case in Box, No Secondary Microphone But it Takes better photos than the MOTO G9!!! It blows my mind. Compared Well lit and Low lit Photos. In Moto E7 plus, I just have to take a single shot and can expect the photos to look good whereas there is focusing issues in the G9."
13745,4,Very nice handset ....! Thanks flipkart
13746,1,camera is not satisfied-Rear camera
13747,5,That's perfect mobile phone for average user in this price range.
13748,5,thanks
13749,5,"Nice mobile, Excellent working"
13750,3,"I got under 7200 in big billion day, which was best deal. as having 4gb Ram and 64 gb storage, But front camera is below average, also rear camera 48mp seems dull. apart from camera, all are best in price. Display is smooth and clear, Performance is great. Battery backup is Superb. Also durability of motorola."
13751,5,Nice
13752,5,Super
13753,3,Good products
13754,5,Cemra is something different but everything is very good
13755,1,Worst product I have ever seen please don't but these product They said battery of 5000 mah but it is working like 2500 mah such aa worst product Camera as they have mentioned 48mp but it is of just 5 mp. not as expected And coming performance utterly worst heating issue Battery is draining too faster Body is too bad not as shown in order Colour is very light very very worst please don't buy this product.in case if u buy later U can't get refund bcoz there will be technician visit and h...
13756,5,Very good product thank u flipkart
13757,5,Good
13758,5,Must recommend
13759,4,Bought this mobile only for the brand Motorola. Not for any reason
13760,5,"Only one thing I Wanna tell that, this product is value for money from Motorola."
13761,4,"Device is good , easy to handle."
13762,5,Good Phone
13763,3,good
13764,5,Excellent phone
13765,5,Is good
13766,4,Nice phone Go for it
13767,2,Moto e7 plus very Bad phone Network issue Camera dublicate
13768,4,Made in USA Gr8 product
13769,5,"its an amazing phone. I know some features are missing but overall its a value for money product. and the google assistance feature , its just Awesome.."
13770,5,Value formoney
13771,5,This is phone is very good . Value of money.love it😘😘😘
13772,4,"Camera ,battery and Prosser is very strong good quality"
13773,5,Very good nice
13774,5,All are okk but compare to moto e 5 tower catching capacity is low
13775,5,"The phone is outstanding , but a little problem the price slashed just 2 days after I bought it 9,499 to 8,999. Camera is really the core competency it has a very good software algorithm which helps it take the best quality photos in the segment."
13776,5,Great
13777,5,Very nice product.u must be go for it.and Enjoy the new experience of Moto .It's much better than Chines.. ..Don't buy Chines...
